Allerton_043e4842-31ce-4b33-9e69-5f2d2b3c9d5d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.593	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.159	0.114	0.074	0.068	0.308	0.062	0.065	0.150
Allerton_04812b56-a3cf-4a76-86fc-8e8dd4311cdd	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.579	3.189	3.132		0.196	0.111	0.072	0.067	0.287	0.058	0.064	0.144
Allerton_4ba199a9-148e-4d6c-8c70-2e753ae2cc7e	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.571	3.096	3.251	3.189	3.132		0.182	0.105	0.071	0.090	0.283	0.060	0.064	0.144
Allerton_e4145894-2ec3-438f-bc27-f02596ec2b85	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.069	3.251	3.189	3.132		0.210	0.118	0.076	0.070	0.243	0.064	0.067	0.153
Allerton_f470eb3d-9779-436e-85d7-24bad0864b1e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.140	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.067	0.286	0.060	0.064	0.145
Allerton_e103e115-4149-4ca8-8269-9dbd753c6f59	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.418	3.132		0.196	0.111	0.072	0.067	0.287	0.061	0.061	0.144
Allerton_d4baa11e-bca9-4a66-acf5-84d22b23ec3c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Allerton_15da35ad-7ac6-43b8-b3d3-8d30de1e8e7c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.090	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Allerton_da66b488-2c01-4656-9de6-05da4312e15a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.255	3.251	3.189	3.132		0.197	0.111	0.072	0.068	0.282	0.061	0.064	0.145
Allerton_6cc5f384-62bd-4c3a-a4f2-bcef64bb0823	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.803	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.184	0.111	0.072	0.068	0.293	0.061	0.064	0.146
Allerton_c1fa7f49-508c-4a7d-905b-7194bae3381c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	4.224	3.189	3.132		0.200	0.114	0.073	0.071	0.270	0.066	0.064	0.141
Allerton_698035c8-28ee-4bf9-9de6-43a3d3eb96a9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Allerton_49f19bd7-8631-43e9-932d-4d4da16c02e1	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.928	3.447	3.096	3.251	3.189	3.132		0.198	0.114	0.084	0.070	0.267	0.062	0.064	0.141
Allerton_9f5ef91a-8ff0-4131-b7c6-623d0498c2f4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.656	3.251	3.189	3.132		0.202	0.113	0.074	0.069	0.266	0.062	0.065	0.149
Allerton_d2b05cfb-9747-46a6-a600-55e18b99ac8e	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	5.756		0.186	0.113	0.073	0.069	0.265	0.062	0.065	0.167
Allerton_f18c530e-6b58-4305-a711-5a2db027522e	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.700		0.193	0.110	0.071	0.069	0.258	0.060	0.063	0.175
Allerton_61c3b55c-326e-4f19-8500-f7cf6b99c025	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.519	3.096	3.251	3.189	3.132		0.197	0.110	0.072	0.067	0.286	0.060	0.064	0.145
Allerton_3512c3ee-e5a7-4bda-a6d9-5c0b4bca72fa	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.978	3.251	3.189	3.132		0.184	0.106	0.069	0.066	0.324	0.058	0.061	0.133
Allerton_af365df5-0b88-4399-a857-90f5aff219e6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	5.251	3.251	3.189	3.132		0.193	0.110	0.071	0.068	0.296	0.060	0.063	0.140
Allerton_c56f8d99-1337-42a4-8e90-ca9743b7ee4a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Allerton_e7cf8981-4e60-4783-80ba-6688305a79fc	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.378	3.189	3.132		0.196	0.111	0.072	0.067	0.286	0.059	0.064	0.144
Allerton_38c27a30-1bc0-4466-a893-5bd886e49906	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.333	3.216	3.447	3.212	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.283	0.061	0.064	0.145
Allerton_28121c44-32c4-4ae1-97de-9225c4a87438	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Allerton_42934807-6700-4fb2-a35b-65cc187cc6f8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.466	3.251	3.189	3.132		0.219	0.120	0.077	0.071	0.221	0.065	0.068	0.160
Allerton_479e3b45-b11b-4e26-8989-c8f6007e0620	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.454	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.068	0.286	0.061	0.064	0.145
Allerton_72c4b9a6-3ced-4144-901d-0c7460f81836	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	5.243	3.132		0.191	0.118	0.074	0.073	0.253	0.064	0.095	0.133
Allerton_162b9aeb-0e42-4e81-8b18-c0ef083e11e6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.401	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Allerton_88d0cf54-f234-4748-812a-f85457a68a82	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Allerton_1fed258f-8a77-4880-b617-76459c760f4b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	1.712	3.096	3.251	3.189	3.132		0.211	0.114	0.072	0.056	0.279	0.061	0.064	0.144
Allerton_20bdd0e2-bf6e-49c8-844a-cbd4ee69b3b1	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.271		0.195	0.110	0.071	0.069	0.258	0.060	0.063	0.172
Allerton_1bc3afc0-d279-44d8-86fd-0df3ac1ec112	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.164	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.193	0.116	0.073	0.071	0.278	0.062	0.065	0.142
Allerton_41997ff7-8f8a-47ef-9798-f55ea014e630	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.923	4.059	3.251	3.189	3.132		0.207	0.116	0.075	0.073	0.248	0.063	0.066	0.152
Allerton_d6f0386f-a56a-4713-9047-5f85ab36704f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Allerton_644e3975-42bc-4789-9344-34e5c6a25436	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	4.385	3.216	3.447	3.096	3.251	3.189	3.132		0.198	0.100	0.072	0.067	0.293	0.060	0.064	0.146
Allerton_a14f716f-96ef-4702-8906-423ac04166c5	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Allerton_67df5938-c27a-4ad4-a9bd-a549f6512417	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.706	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.284	0.061	0.064	0.144
Allerton_63c45b35-4b42-4eaa-924c-d8cbbacace6d	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	2.667	3.216	3.447	3.096	3.251	3.189	3.132		0.169	0.194	0.070	0.061	0.252	0.059	0.062	0.134
Allerton_ccd3c1c8-a918-4f82-8f59-5e540926d445	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.619	3.096	3.251	3.189	3.132		0.197	0.110	0.072	0.067	0.286	0.060	0.064	0.145
Allerton_b5be5594-1ec9-4324-b1cd-020764fc21ff	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	5.593	3.251	3.189	3.132		0.132	0.081	0.054	0.052	0.489	0.046	0.048	0.098
Arden Heights_6956850d-04bd-4739-8e7c-e050031a0449	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.225	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.113	0.073	0.071	0.274	0.062	0.064	0.142
Arden Heights_17603cc6-b7a7-4739-8635-b04ea6d5bdb6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Arden Heights_d47bc48e-c954-4e0c-8e95-e6d60adb1ef6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.285	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.240	0.109	0.070	0.068	0.255	0.059	0.062	0.136
Arden Heights_7c9f0dae-283e-41eb-b3f8-aef0e3011e87	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.001	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.110	0.072	0.068	0.283	0.060	0.064	0.144
Arden Heights_0b5529c0-4ba9-4d24-aeb2-6bbb5701015c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Arden Heights_86e0a76d-5534-48a3-a87c-a78d3f4d2277	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.448	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.242	0.109	0.070	0.068	0.254	0.059	0.062	0.136
Arden Heights_fb1045e4-e915-42a4-8fcd-590f6cb4d796	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Arden Heights_448b0187-2383-420e-8b7b-3dee9736dcf4	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		6.159	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.200	0.113	0.072	0.069	0.278	0.061	0.064	0.143
Arden Heights_25628cb5-d655-44f3-aded-02ce57327600	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Arden Heights_3816d8fe-7ed0-46ec-a1a1-d8ce7aed7123	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.135	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.068	0.067	0.289	0.060	0.064	0.145
Arden Heights_68fe57bc-d0f9-44f1-b33a-959384a98f50	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.257		0.199	0.111	0.072	0.068	0.298	0.061	0.064	0.128
Arden Heights_7d1cab2b-69f2-45d0-be8d-3902ea05f95b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.441		0.193	0.111	0.071	0.069	0.259	0.060	0.063	0.173
Arden Heights_fc6c362a-3f11-4ea5-94f2-1d0290c8ba1d	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.721		0.193	0.110	0.071	0.069	0.258	0.060	0.063	0.175
Arden Heights_19e99c31-f229-455e-80e6-d492d4679efb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.620	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.158	0.112	0.073	0.068	0.313	0.061	0.065	0.151
Arden Heights_8d9d8103-597b-405b-94d9-18291add9ebc	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.744	3.189	3.132		0.196	0.109	0.072	0.067	0.288	0.059	0.064	0.145
Arden Heights_5bf9b83a-b89f-4259-9cca-d2e1d307d2d6	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.723	3.251	3.189	3.132		0.186	0.106	0.069	0.066	0.320	0.058	0.061	0.135
Arden Heights_600d9d10-ec82-4eab-8ed0-93eb4d13df9d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.701	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Arden Heights_5acf124e-e593-40cb-a1d0-ae982fdc1ec7	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.417	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.327	0.058	0.061	0.133
Arrochar_d76254f7-e437-4d28-9250-ba43f4dd5f97	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		4.509	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.400	0.089	0.059	0.058	0.184	0.050	0.052	0.107
Arrochar_8bead24c-7c03-4483-b04e-c4c185cad547	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		4.509	3.323	3.216	3.447	3.096	3.251	3.189	5.659		0.224	0.092	0.061	0.060	0.186	0.053	0.055	0.269
Arrochar_d9eb994a-53ae-401b-b951-055a78e4ba79	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	2.988		0.195	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Arrochar_7498406f-be12-42eb-8c76-7c3ccc964fb5	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.955	3.251	3.189	3.132		0.184	0.107	0.069	0.066	0.323	0.058	0.061	0.132
Arrochar_1d568cef-e0e9-4416-a581-2854a3f12146	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.099	3.189	3.132		0.196	0.110	0.072	0.067	0.287	0.059	0.064	0.145
Arrochar_a5f997b8-279c-4455-bf4b-7793ee2857c6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.282	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.144
Arrochar_52f56663-8630-482b-ac9b-38d95c300ebe	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	5.611	1.656	3.096	3.251	3.189	3.132		0.198	0.109	0.061	0.068	0.295	0.060	0.063	0.146
Arrochar_94e4dd57-c6f6-4668-bd95-930043a07867	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.107	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.144
Arverne_105cbefc-4fcd-4199-9770-d764671036f4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.439	3.096	3.251	3.189	4.203		0.198	0.112	0.073	0.069	0.291	0.061	0.064	0.132
Arverne_46695cde-3d5e-49af-b87d-057b917cbe9c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.621		0.201	0.111	0.072	0.067	0.303	0.061	0.064	0.120
Arverne_efa02cd8-f279-4dc8-a2e4-8c1af54c4878	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	2.779	4.321	3.447	3.096	3.959	3.189	4.012		0.191	0.127	0.057	0.063	0.341	0.051	0.062	0.109
Arverne_c444214d-d77c-4e24-a257-112399eac666	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.523	3.447	4.146	3.251	3.189	3.132		0.217	0.118	0.067	0.070	0.238	0.064	0.067	0.158
Arverne_68dc1e75-fafd-49c7-a5c9-4e121a5d3dac	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	5.038	3.447	3.096	3.251	3.189	4.965		0.193	0.111	0.077	0.069	0.262	0.061	0.064	0.164
Arverne_89473f5a-f9c4-4acf-92ab-e7c04c099403	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Arverne_8ea3b45c-0492-4ea5-8306-d4fcdbb0faff	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Arverne_94e1d859-6507-4ceb-91fe-239ac0e77e87	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	2.764	3.216	3.447	3.096	3.251	3.189	3.132		0.185	0.128	0.071	0.065	0.282	0.060	0.064	0.144
Arverne_4f9bedb2-904b-4cbd-aafa-0ecfec8c3453	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.072		0.198	0.111	0.072	0.068	0.295	0.061	0.064	0.131
Arverne_fd06d9b7-e77b-4adc-a2d2-cfa1767e12ea	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	2.797	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.068	0.284	0.061	0.064	0.144
Arverne_d4931682-0845-49f5-83d3-0499e979106d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.748	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.186	0.112	0.073	0.068	0.290	0.061	0.064	0.146
Arverne_24ea71de-68db-45d2-a88b-b5ca892a2142	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Arverne_f8e04d80-e257-4f51-af25-5dd88c65bda7	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	4.722	3.189	3.132		0.201	0.114	0.073	0.071	0.268	0.068	0.064	0.142
Arverne_d00cf8d4-a54e-41ea-a40e-4c781eb1c463	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.515	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.325	0.058	0.061	0.133
Arverne_750d166d-6e9a-43f0-84a3-5cae71c8e33b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.545	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.067	0.284	0.061	0.064	0.144
Arverne_5dba889c-a90d-4d1c-82d9-a1c3ab2deb1d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.031	3.251	3.189	3.132		0.195	0.110	0.072	0.068	0.287	0.060	0.064	0.144
Arverne_9ff00cb5-ac9d-47bd-8cca-066f9f529b9b	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
